area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
35605,694.737,245.5544516562,184.7444941204,1.3291570762,0.6587561447,35968,212.9171059128,0.7426217541,0.9899076957,0.9270005594,0.8670871348,0.0068966283,0.0024047368,0.7518400993,0.9993135881,SEKER
35608,689.304,240.3894549753,188.8797385884,1.2727117094,0.61857737,35997,212.9260756904,0.7841444616,0.9891935439,0.941750475,0.8857546422,0.0067509957,0.0025633112,0.7845612863,0.9985203358,SEKER
35610,678.391,234.4285952607,193.8260159191,1.2094795126,0.5624931663,35888,212.9320553323,0.7568061548,0.9922536781,0.9723479041,0.9083023984,0.0065832237,0.0027640139,0.825013247,0.9978366198,SEKER
35634,685.864,235.1230447351,193.2178621002,1.2168804798,0.5698144361,36006,213.0037979405,0.7842852427,0.9896683886,0.9519155554,0.9059248028,0.0065982782,0.0027414415,0.8206997484,0.9986935036,SEKER
35647,679.754,236.1571147676,192.3417704761,1.2277994228,0.5802122961,35927,213.0426484326,0.7650884272,0.9922064186,0.9694586867,0.9021225071,0.0066248805,0.0027065739,0.8138250177,0.999213887,SEKER
35672,690.775,241.4564778371,188.2509017598,1.2826311884,0.6262188261,36078,213.1173410115,0.7793751366,0.9887466046,0.9394292978,0.8826325262,0.0067687956,0.0025340249,0.7790401764,0.9992212272,SEKER
35680,686.068,230.9097906695,197.0362234436,1.1719154307,0.5214139097,35991,213.1412371085,0.8040201005,0.9913589508,0.9525776408,0.9230498044,0.006471687,0.0028979961,0.8520209414,0.9984964885,SEKER
35690,691.225,238.3892908513,190.7619789229,1.2496687872,0.5997171861,36059,213.1711034629,0.7525725371,0.9897667711,0.9386799416,0.8942142606,0.0066794422,0.0026344279,0.7996191439,0.9992590858,SEKER
35693,680.082,229.622684676,198.0893949255,1.1591871678,0.5057613159,35997,213.1800625533,0.7795444122,0.9915548518,0.9697735957,0.928392867,0.0064332694,0.002948076,0.8619133155,0.9991188551,SEKER
35699,694.117,236.6649656455,192.4798218139,1.2295572773,0.5818433632,36104,213.1979796046,0.7584880806,0.9887824064,0.9311090604,0.9008430083,0.0066294564,0.0026931103,0.8115181256,0.9978080169,SEKER
35702,689.386,233.5272374289,194.8038187991,1.1987816197,0.5514918337,36067,213.2069375657,0.7839701361,0.9898799457,0.944011947,0.9129853113,0.0065410128,0.0028033668,0.8335421787,0.9992350431,SEKER
35703,677.734,230.1138772136,197.7162664079,1.1638591068,0.5116221898,35987,213.2099234691,0.7855445545,0.9921082613,0.9767783542,0.9265409199,0.0064452253,0.0029300584,0.8584780762,0.9991475269,SEKER
35704,683.565,241.1043519862,188.6546975989,1.2780193393,0.6226998787,35994,213.2129093306,0.7663118132,0.9919431016,0.9602119405,0.8843179626,0.0067528667,0.0025474269,0.782018259,0.9994344588,SEKER
35720,685.105,236.7030130306,192.3416646821,1.2306382677,0.5828406613,36074,213.2606774301,0.7755775578,0.9901868382,0.9563283712,0.9009630875,0.0066266241,0.0026933953,0.811734485,0.9989515204,SEKER
35725,684.673,235.1553948568,193.9051262569,1.2127342861,0.5657410885,36053,213.2756027671,0.7657271461,0.9909022828,0.9576695918,0.9069560275,0.0065823763,0.0027473083,0.8225692358,0.997557915,SEKER
35734,700.162,249.4697994347,182.9150412495,1.3638561254,0.6799967025,36085,213.3024657419,0.7664950665,0.9902729666,0.9159977861,0.8550231981,0.0069813007,0.0023015886,0.7310646693,0.9970670273,SEKER
35738,684.449,237.8500275602,191.8892822155,1.2395170007,0.59087126,36051,213.3144037559,0.7991681388,0.9913178553,0.9586452438,0.8968441414,0.0066553816,0.0026559545,0.804329414,0.9969799828,SEKER
35795,695.242,249.7361414412,182.7040855885,1.366888653,0.6817464978,36189,213.4844479202,0.7919072587,0.9891127138,0.9305939619,0.8548400191,0.0069768443,0.002298149,0.7307514583,0.9988558764,SEKER
35822,691.654,235.4053042243,194.2379233357,1.2119430654,0.5649556545,36203,213.5649478999,0.7495396719,0.9894760103,0.9409832823,0.9072223271,0.0065715288,0.0027460036,0.8230523507,0.9974925889,SEKER
35838,689.511,235.5032280998,193.9656753175,1.2141489865,0.5671389179,36193,213.6126372765,0.7889314489,0.9901914735,0.947264433,0.9070475976,0.0065713273,0.0027438045,0.8227353443,0.9989232845,SEKER
35845,683.888,229.2952969523,199.4579062589,1.149592419,0.4932748376,36169,213.6334980312,0.7613636364,0.9910420526,0.9630935671,0.9316959435,0.0063968558,0.0029733302,0.8680573311,0.9979121271,SEKER
35901,686.097,236.8511834359,193.254865929,1.2255897532,0.5781454603,36225,213.8003107938,0.7655940119,0.9910559006,0.9583968311,0.9026778237,0.0065973422,0.0027019659,0.8148272533,0.9986439323,SEKER
35923,684.665,229.9818298754,199.1153586665,1.1550180328,0.5004120975,36239,213.8658087809,0.7710121909,0.9912801126,0.9629998237,0.9299248071,0.0064020775,0.0029531943,0.8647601468,0.9988135637,SEKER
35967,684.169,231.493294797,197.9525237179,1.1694384616,0.5184445271,36223,213.9967446142,0.7862154895,0.9929326671,0.9655778497,0.9244187604,0.0064362692,0.002899272,0.8545500446,0.9993436894,SEKER
35969,704.8,222.2541533321,206.8145460189,1.0746543587,0.3662112288,36555,214.0026943395,0.8117947098,0.9839693612,0.9099267594,0.9628737692,0.0061790473,0.0032762626,0.9271258954,0.9963398846,SEKER
35972,685.989,233.4929687267,196.2922115822,1.1895172348,0.5415365835,36336,214.0116186173,0.7615700555,0.9899823866,0.9605946096,0.9165655813,0.0064909643,0.0028258113,0.8400924649,0.9993044658,SEKER
35975,685.086,235.363792371,194.9026696613,1.2075965546,0.5605935018,36307,214.020542523,0.7676140486,0.9908557578,0.963208888,0.9093180407,0.0065424265,0.0027591915,0.8268592991,0.9985124407,SEKER
36013,692.489,251.2193469975,182.6927204098,1.3750922666,0.6864002899,36327,214.1335464717,0.7766778813,0.9913562915,0.9437205383,0.8523768135,0.0069757962,0.0022714336,0.7265462321,0.9990681051,SEKER
36032,741.973,238.7682282028,192.4767408126,1.2405043186,0.5917469821,36713,214.1900260887,0.7717449506,0.9814507123,0.8224737183,0.89706251,0.0066265605,0.0026470294,0.8047211468,0.9982600578,SEKER
36044,691.115,233.5802244132,196.6680711542,1.1876875745,0.5395208069,36384,214.2256897537,0.7895382459,0.9906552331,0.9482922625,0.9171396692,0.0064804191,0.0028282954,0.8411451728,0.9990176702,SEKER
36059,692.057,237.0532470826,193.8591291661,1.2228118846,0.575520609,36417,214.2702609874,0.7916703258,0.9901694264,0.9461060311,0.9038908499,0.0065740383,0.0027069233,0.8170186686,0.9990601379,SEKER
36075,702.685,238.1659954043,193.0809556621,1.233503297,0.5854630527,36522,214.3177934198,0.7558139535,0.9877608017,0.9181102543,0.8998673092,0.006601968,0.0026703432,0.8097611741,0.9988430781,SEKER
36092,690.636,236.300966313,194.6810894621,1.213784898,0.5667799676,36433,214.368285081,0.7696671145,0.9906403535,0.9508727192,0.9071832774,0.006547184,0.0027353598,0.8229814989,0.9989225146,SEKER
36100,681.59,236.7518484925,194.3442125868,1.2182088951,0.5711046288,36350,214.3920417481,0.7699526511,0.9931224209,0.9764963985,0.9055559359,0.0065582229,0.0027203643,0.8200315531,0.9989697323,SEKER
36104,698.492,247.9682577773,185.6219019878,1.3358782295,0.66305439,36456,214.4039190946,0.7559463987,0.9903445249,0.9299129842,0.8646425999,0.0068681658,0.0023679201,0.7476068255,0.9987116824,SEKER
36109,690.918,236.9183865275,194.4038610002,1.2186917755,0.5715718502,36461,214.4187648524,0.7715598291,0.990345849,0.9505441883,0.9050321843,0.0065612004,0.0027153084,0.8190832546,0.9982100258,SEKER
36120,683.177,229.6596022026,200.4695549591,1.1456083805,0.4879015887,36437,214.4514219021,0.7635395087,0.9913000521,0.972503408,0.9337794712,0.0063582393,0.0029819058,0.8719441008,0.9989064693,SEKER
36137,703.387,240.4936544046,191.5025775089,1.2558246345,0.6049156921,36540,214.5018821085,0.7812391906,0.9889709907,0.9178533237,0.8919232511,0.0066550531,0.0025980125,0.7955270859,0.9990425118,SEKER
36140,693.003,236.5060994091,194.8376484508,1.2138624198,0.5668564414,36473,214.5107856186,0.7643824027,0.9908699586,0.9456442429,0.9069989576,0.0065441643,0.0027318768,0.822647109,0.9985804103,SEKER
36152,694.2,248.9354742361,185.049003282,1.3452408271,0.6688900841,36582,214.5463959643,0.761575732,0.9882455853,0.9426988422,0.8618554532,0.0068858009,0.0023435378,0.7427948222,0.999237921,SEKER
36154,691.479,232.0572891507,198.6801502291,1.167994331,0.5166966545,36497,214.5523304473,0.7791810345,0.9906019673,0.9501851247,0.9245662191,0.0064185786,0.0028931484,0.8548226935,0.99842806,SEKER
36156,683.782,238.9798106754,192.8749178926,1.2390403754,0.590447292,36404,214.5582647661,0.7804014677,0.9931875618,0.9717508147,0.8978091671,0.0066096861,0.0026490902,0.8060613005,0.9987424963,SEKER
36166,693.373,226.829922238,203.3922504292,1.1152338487,0.4426936424,36553,214.5879338987,0.7754288165,0.9894126337,0.9453148703,0.9460300995,0.0062719107,0.0030988421,0.8949729491,0.9981041265,SEKER
36169,685.632,238.4565741827,193.3137853096,1.2335207952,0.5854789768,36452,214.5968338385,0.7915134804,0.9922363656,0.9668613678,0.8999409413,0.006592844,0.0026675256,0.8098936979,0.9990207183,SEKER
36244,701.396,237.5323078015,194.5318785544,1.2210456691,0.5738360678,36667,214.8192125006,0.7454852112,0.9884637412,0.9258047744,0.9043789221,0.0065537001,0.0027043821,0.8179012348,0.9986947605,SEKER
36246,684.492,238.5663801843,193.5712268755,1.2324475287,0.5845001922,36557,214.8251394471,0.7874600795,0.9914927374,0.9721498126,0.9004837114,0.0065818678,0.002669515,0.8108709145,0.9993558547,SEKER
36253,698.598,230.5248971942,200.5306111415,1.1495746005,0.4932510598,36730,214.8458824723,0.7881429627,0.9870133406,0.9334673649,0.9319855907,0.0063587813,0.0029593099,0.8685971412,0.9985172116,SEKER
36253,681.763,237.3120276396,194.7811245782,1.2183522821,0.5712434638,36493,214.8458824723,0.7821574973,0.9934233963,0.9801373954,0.9053307774,0.006545997,0.0027125934,0.8196238165,0.9985905473,SEKER
36257,690.403,221.7925063909,208.3149927148,1.0646977613,0.343278441,36639,214.8577347304,0.7887443439,0.9895739513,0.9558646284,0.968733066,0.0061172327,0.0033231601,0.9384437531,0.9991589631,SEKER
36272,724.509,242.8715933827,190.5793453662,1.2743857049,0.6198861142,36736,214.9021748765,0.7806473829,0.987369338,0.868347978,0.8848386585,0.0066958423,0.0025318696,0.7829394516,0.9977668449,SEKER
36278,689.943,246.5483425817,187.7492127351,1.313179102,0.6481522822,36580,214.9199483619,0.7461538462,0.9917441225,0.9576940186,0.871715243,0.0067960842,0.0024206783,0.7598874649,0.9978683387,SEKER
36299,693.838,243.7414222265,189.8014846752,1.2841913362,0.6273962541,36649,214.9821439895,0.7383398084,0.9904499441,0.9475199479,0.8820090653,0.0067148247,0.0025067247,0.7779399912,0.9990237969,SEKER
36325,690.58,246.1701716514,188.3103217441,1.3072579844,0.6440778507,36623,215.059123179,0.7388686614,0.9918630369,0.9571665081,0.8736197474,0.0067768802,0.0024350021,0.7632114631,0.9977142789,SEKER
36331,692.777,235.0484902784,196.9907507173,1.1931955659,0.5455387774,36684,215.0768836946,0.7838403452,0.9903772762,0.9512623196,0.9150319725,0.00646964,0.0027977245,0.8372835107,0.9990429724,SEKER
36361,685.038,234.7907394116,197.4200706883,1.1892951846,0.5412928414,36669,215.1656642825,0.7894268346,0.9916005345,0.9736802402,0.9164146117,0.0064572135,0.0028092664,0.8398157405,0.9987888161,SEKER
36365,690.321,239.1409014157,193.8346430889,1.2337366407,0.5856753153,36680,215.1774989266,0.7843031532,0.9914122137,0.9589396713,0.8997937938,0.0065761282,0.0026590225,0.8096288713,0.9988688039,SEKER
36369,689.67,236.845565032,195.647267041,1.2105743597,0.5635907251,36716,215.1893329198,0.7684457404,0.9905490794,0.9608565476,0.9085639112,0.0065122925,0.0027373831,0.8254883808,0.999315068,SEKER
36373,689.957,244.479381473,189.7015456119,1.2887579839,0.6308056402,36684,215.2011662623,0.7839008621,0.9915221895,0.9601629335,0.8802425995,0.0067214522,0.0024891577,0.7748270339,0.9985645261,SEKER
36405,691.958,236.521670285,196.261803281,1.2051334816,0.5580852762,36738,215.2958095878,0.7948689956,0.9909358158,0.9554576234,0.9102582834,0.0064969556,0.0027513651,0.8285701426,0.9985376206,SEKER
36426,696.301,242.0050989734,191.8260170282,1.2615864246,0.6096733171,36779,215.3578966663,0.7425391389,0.9904021317,0.944120243,0.8898899138,0.0066437462,0.0025700285,0.7919040587,0.9990554101,SEKER
36453,687.95,239.7786797349,193.7050328363,1.2378546712,0.5893891305,36717,215.4376966184,0.7583315998,0.9928098701,0.9678975479,0.8984856237,0.0065777489,0.0026442443,0.807276416,0.9992908826,SEKER
36474,690.09,233.844649593,198.8087511252,1.1762291563,0.5265010635,36817,215.4997428181,0.7715119722,0.9906836516,0.9624580061,0.9215508809,0.0064112697,0.0028523386,0.849256026,0.9989196989,SEKER
36527,691.877,238.314359561,195.3987659707,1.2196308322,0.572477778,36865,215.6562562286,0.7652838885,0.9908314119,0.9588840207,0.9049234659,0.0065243343,0.0026987544,0.8188864791,0.9987391981,SEKER
36532,697.29,243.796606995,191.4935384794,1.2731322891,0.6189069291,36893,215.6710157816,0.8121470811,0.9902149459,0.9441835706,0.8846350179,0.0066735083,0.0025211024,0.7825791148,0.9963267399,SEKER
36536,687.345,231.5417418262,201.2117885473,1.1507364628,0.4947968024,36879,215.6828226968,0.7847753243,0.990699314,0.9718098732,0.9315072997,0.0063373588,0.0029432904,0.8677058494,0.9985007599,SEKER
36554,698.178,247.4845265739,188.2573393802,1.3146075866,0.6491232241,36868,215.7359458186,0.789980982,0.991483129,0.9423504708,0.8717148858,0.0067703815,0.0024115194,0.7598868421,0.9989530076,SEKER
36565,691.737,242.2837447633,192.3284920291,1.2597392212,0.6081591954,36892,215.76840351,0.7520567668,0.9911362897,0.9602701513,0.8905607915,0.0066261109,0.0025709448,0.7930985234,0.9990973162,SEKER
36568,691.529,241.3921931502,193.1193048815,1.2499640743,0.5999693413,36883,215.7772547603,0.7896691716,0.99145948,0.960926737,0.893886633,0.0066011866,0.0025997498,0.7990333126,0.9987629349,SEKER
36592,698.499,239.8121643744,194.3987173049,1.2336098082,0.5855599658,36953,215.848051696,0.7790836314,0.9902308338,0.9424632703,0.9000713215,0.0065536774,0.0026532155,0.8101283838,0.9993823201,SEKER
36594,688.123,235.7260541816,197.8406550562,1.1914945091,0.5436962167,36890,215.8539503925,0.7631381381,0.9919761453,0.9711528738,0.9156983141,0.0064416586,0.0027937473,0.8385034024,0.9990721998,SEKER
36600,693.853,240.8547216602,193.6350182836,1.2438593174,0.5946976543,36908,215.8716455149,0.7702830685,0.9916549258,0.9553357031,0.8962732556,0.0065807301,0.002619483,0.8033057487,0.9991993403,SEKER
36601,692.969,247.3622283008,188.5905933351,1.3116360892,0.6470982841,36924,215.8745945609,0.7872198563,0.991252302,0.9578008133,0.872706379,0.0067583462,0.0024182032,0.7616164239,0.9989635878,SEKER
36629,686.542,231.3464320135,201.7064969372,1.1469458621,0.4897182719,36913,215.9571515003,0.7840782601,0.9923062336,0.9765639868,0.9334794992,0.0063159363,0.0029582621,0.8713839754,0.9994302449,SEKER
36677,687.082,236.0777173464,198.1316669031,1.191519362,0.5437232388,36958,216.0986043043,0.7776646948,0.9923967747,0.9763072784,0.9153706107,0.0064366692,0.0027875895,0.837903355,0.998378071,SEKER
36701,719.886,234.4158738625,200.8369070485,1.1671951999,0.5157240976,37415,216.1692959958,0.7602013339,0.9809167446,0.8899391373,0.9221615091,0.0063871795,0.00284916,0.8503818488,0.992561612,SEKER
36707,697.665,244.378834623,191.5007483858,1.2761246976,0.6212373212,37074,216.1869653069,0.7862023175,0.9901008793,0.9476869136,0.8846386621,0.006657554,0.0025151166,0.7825855625,0.9986767643,SEKER
36733,696.714,235.2084005064,199.1109757866,1.1812929929,0.5323409602,37081,216.2635156395,0.7705361638,0.9906151398,0.9509489164,0.9194548969,0.0064031906,0.0028229157,0.8453973074,0.9986619155,SEKER
36775,691.274,244.7388892548,191.4799120012,1.2781439405,0.6227957159,37039,216.3871166628,0.7551799906,0.9928723778,0.9670793283,0.8841550165,0.0066550344,0.0025086711,0.7817300932,0.9991635817,SEKER
36805,699.998,236.5744452708,198.4738529735,1.1919678171,0.5442103163,37153,216.4753599003,0.7770997846,0.9906333271,0.9438937007,0.9150411814,0.0064277801,0.0027797346,0.8373003637,0.9980350868,SEKER
36806,692.839,243.3129110181,192.8988274646,1.2613498704,0.6094799986,37082,216.4783007221,0.7566245246,0.9925570358,0.9635268767,0.8897115234,0.0066106861,0.0025551898,0.7915865949,0.9984676488,SEKER
36824,689.547,236.3614157813,198.577267003,1.1902742915,0.5423657496,37125,216.5312286838,0.7671986333,0.9918922559,0.9732246029,0.9161022664,0.0064186785,0.0027886963,0.8392433625,0.9989297986,SEKER
36831,692.49,240.3522782552,195.3268730353,1.2305131113,0.5827254165,37129,216.5518082865,0.7822568655,0.9919739287,0.9651534379,0.9009767241,0.0065258146,0.0026525818,0.8117590573,0.9988801632,SEKER
36847,691.017,235.6207492559,199.3110294664,1.182176169,0.5333453174,37168,216.5988400358,0.765095515,0.9913635385,0.9696936124,0.9192689554,0.0063945708,0.0028168358,0.8450554123,0.99900437,SEKER
36863,690.538,236.7542211162,198.358798746,1.1935655117,0.5459376341,37161,216.645861575,0.7684594538,0.9919808401,0.9714610108,0.9150665215,0.0064225435,0.0027777777,0.8373467388,0.9994281888,SEKER
36864,698.915,248.7781156675,188.8261382647,1.3174982974,0.6510739955,37195,216.6488000823,0.7466277798,0.9911009544,0.9483389731,0.8708515196,0.0067485383,0.0023942304,0.7583823693,0.9991674803,SEKER
36870,692.977,245.2284632959,191.5287990483,1.2803738368,0.6245036428,37138,216.6664302895,0.7551459293,0.9927836717,0.9648179184,0.8835288831,0.0066511653,0.002500118,0.7806232873,0.9994896335,SEKER
36880,694.705,239.5827577938,196.2747237037,1.2206500831,0.5734570917,37219,216.6958107805,0.7760942761,0.9908917488,0.9602845181,0.9044716439,0.0064962787,0.0026817867,0.8180689545,0.9985759373,SEKER
36883,696.855,237.686615785,197.7173757559,1.2021534014,0.5550146174,37217,216.7046241511,0.779668541,0.9910256066,0.954445779,0.9117241349,0.0064443406,0.0027467052,0.8312408981,0.9992790731,SEKER
36898,695.299,239.8594176481,196.3685648837,1.2214756358,0.5742472804,37250,216.7486856284,0.7758037047,0.9905503356,0.9591123451,0.9036488446,0.0065006076,0.0026738221,0.8165812344,0.9974340825,SEKER
36911,690.768,229.5186144911,204.9146295216,1.1200694408,0.4504497379,37249,216.7868649981,0.777090044,0.9909259309,0.9720783132,0.9445284666,0.006218163,0.0030528261,0.8921340242,0.9992520576,SEKER
36917,700.833,236.9254769566,198.776787499,1.191917225,0.5441554165,37353,216.804483978,0.7717086835,0.9883275774,0.9445113458,0.9150745912,0.0064177879,0.0027758188,0.8373615075,0.9980656044,SEKER
36919,706.713,248.8840072385,189.0083082874,1.3167887142,0.6505968697,37346,216.8103566532,0.7704620393,0.9885663793,0.928909988,0.8711301263,0.0067413529,0.0023947432,0.7588676969,0.9992684188,SEKER
36952,696.83,242.2198163367,194.4135447574,1.2458999019,0.5964735968,37282,216.9072328371,0.7862964145,0.9911485435,0.9562999518,0.8954974705,0.0065549853,0.0026002131,0.8019157197,0.9991067165,SEKER
